match_id_hash,game_time,game_mode,lobby_type,objectives_len,chat_len,r1_hero_id,r1_kills,r1_deaths,r1_assists,r1_denies,r1_gold,r1_lh,r1_xp,r1_health,r1_max_health,r1_max_mana,r1_level,r1_x,r1_y,r1_stuns,r1_creeps_stacked,r1_camps_stacked,r1_rune_pickups,r1_firstblood_claimed,r1_teamfight_participation,r1_towers_killed,r1_roshans_killed,r1_obs_placed,r1_sen_placed,r2_hero_id,r2_kills,r2_deaths,r2_assists,r2_denies,r2_gold,r2_lh,r2_xp,r2_health,r2_max_health,r2_max_mana,r2_level,r2_x,r2_y,r2_stuns,r2_creeps_stacked,r2_camps_stacked,r2_rune_pickups,r2_firstblood_claimed,r2_teamfight_participation,r2_towers_killed,r2_roshans_killed,r2_obs_placed,r2_sen_placed,r3_hero_id,r3_kills,r3_deaths,r3_assists,r3_denies,r3_gold,r3_lh,r3_xp,r3_health,r3_max_health,r3_max_mana,r3_level,r3_x,r3_y,r3_stuns,r3_creeps_stacked,r3_camps_stacked,r3_rune_pickups,r3_firstblood_claimed,r3_teamfight_participation,r3_towers_killed,r3_roshans_killed,r3_obs_placed,r3_sen_placed,r4_hero_id,r4_kills,r4_deaths,r4_assists,r4_denies,r4_gold,r4_lh,r4_xp,r4_health,r4_max_health,r4_max_mana,r4_level,r4_x,r4_y,r4_stuns,r4_creeps_stacked,r4_camps_stacked,r4_rune_pickups,r4_firstblood_claimed,r4_teamfight_participation,r4_towers_killed,r4_roshans_killed,r4_obs_placed,r4_sen_placed,r5_hero_id,r5_kills,r5_deaths,r5_assists,r5_denies,r5_gold,r5_lh,r5_xp,r5_health,r5_max_health,r5_max_mana,r5_level,r5_x,r5_y,r5_stuns,r5_creeps_stacked,r5_camps_stacked,r5_rune_pickups,r5_firstblood_claimed,r5_teamfight_participation,r5_towers_killed,r5_roshans_killed,r5_obs_placed,r5_sen_placed,d1_hero_id,d1_kills,d1_deaths,d1_assists,d1_denies,d1_gold,d1_lh,d1_xp,d1_health,d1_max_health,d1_max_mana,d1_level,d1_x,d1_y,d1_stuns,d1_creeps_stacked,d1_camps_stacked,d1_rune_pickups,d1_firstblood_claimed,d1_teamfight_participation,d1_towers_killed,d1_roshans_killed,d1_obs_placed,d1_sen_placed,d2_hero_id,d2_kills,d2_deaths,d2_assists,d2_denies,d2_gold,d2_lh,d2_xp,d2_health,d2_max_health,d2_max_mana,d2_level,d2_x,d2_y,d2_stuns,d2_creeps_stacked,d2_camps_stacked,d2_rune_pickups,d2_firstblood_claimed,d2_teamfight_participation,d2_towers_killed,d2_roshans_killed,d2_obs_placed,d2_sen_placed,d3_hero_id,d3_kills,d3_deaths,d3_assists,d3_denies,d3_gold,d3_lh,d3_xp,d3_health,d3_max_health,d3_max_mana,d3_level,d3_x,d3_y,d3_stuns,d3_creeps_stacked,d3_camps_stacked,d3_rune_pickups,d3_firstblood_claimed,d3_teamfight_participation,d3_towers_killed,d3_roshans_killed,d3_obs_placed,d3_sen_placed,d4_hero_id,d4_kills,d4_deaths,d4_assists,d4_denies,d4_gold,d4_lh,d4_xp,d4_health,d4_max_health,d4_max_mana,d4_level,d4_x,d4_y,d4_stuns,d4_creeps_stacked,d4_camps_stacked,d4_rune_pickups,d4_firstblood_claimed,d4_teamfight_participation,d4_towers_killed,d4_roshans_killed,d4_obs_placed,d4_sen_placed,d5_hero_id,d5_kills,d5_deaths,d5_assists,d5_denies,d5_gold,d5_lh,d5_xp,d5_health,d5_max_health,d5_max_mana,d5_level,d5_x,d5_y,d5_stuns,d5_creeps_stacked,d5_camps_stacked,d5_rune_pickups,d5_firstblood_claimed,d5_teamfight_participation,d5_towers_killed,d5_roshans_killed,d5_obs_placed,d5_sen_placed,radiant_win
c871d5538bd0309226cbccd753965ef9,200,22,7,1,0,108,0,0,0,4,854,11,1198,823,880,374.93787,4,82,164,0.0,0,0,0,0,0.0,0,0,0,0,20,0,0,2,0,449,0,409,405,600,242.93773,2,154,80,3.6990602,3,1,1,0,1.0,0,0,0,0,54,2,0,0,1,1339,12,609,647,860,314.9378,3,176,104,0.0,0,0,0,1,1.0,0,0,0,0,86,0,1,2,0,645,1,291,600,600,422.9379,2,160,86,3.065918,0,0,4,0,1.0,0,0,2,0,17,0,0,0,1,999,14,1405,468,780,578.93805,4,122,118,0.0,0,0,0,0,0.0,0,0,0,0,74,1,1,0,0,990,9,654,593,660,446,3,176,110,1,0,0,0,0,1,0,0,0,0,14,0,0,0,0,520,0,403,292,780,266,2,178,176,0,0,0,4,0,0,0,0,2,1,109,0,0,0,4,841,10,961,545,580,350,3,82,168,0,0,0,0,0,0,0,0,0,0,40,0,1,1,4,572,2,654,304,660,338,3,178,110,0,0,0,0,0,1,0,0,0,0,22,0,0,0,1,1183,18,1283,672,780,518,4,128,128,0,0,0,0,0,0,0,0,0,0,1
41b62cbbfb3618bb834fe33a4486eb50,619,22,7,1,1,89,0,2,3,0,1801,3,1785,0,880,446.93793,5,86,144,12.496972,3,1,5,0,0.42857143,0,0,1,1,54,1,0,0,29,3945,62,3541,998,1100,398.93787,7,180,98,0.0,0,0,1,0,0.14285715,0,0,0,0,86,0,1,1,1,1767,13,1617,379,680,482.93796,4,172,86,10.13079,5,2,4,0,0.14285715,0,0,2,1,98,0,6,1,4,1858,14,2298,935,940,458.93793,5,80,168,0.0,0,0,2,0,0.14285715,0,0,0,0,11,6,1,0,9,5064,56,4964,305,960,662.9381,9,118,116,0.0,0,0,0,0,0.85714287,0,0,1,0,5,1,2,5,0,2291,6,1980,680,680,398,5,94,142,21,0,0,6,0,0,0,0,3,1,12,4,0,3,22,3950,43,4154,1000,1000,554,8,86,146,0,0,0,2,1,0,0,0,0,0,23,1,4,1,6,3642,53,3364,179,1100,422,7,118,116,12,0,0,2,0,0,0,0,0,0,16,1,1,0,0,2344,18,2632,114,960,648,6,150,130,16,0,0,4,0,0,0,0,1,0,87,3,0,3,0,2185,5,1816,780,780,482,5,122,116,0,0,0,2,0,0,0,0,1,2,1
743b255b3cf6898ff94f61d10f240fce,827,22,7,2,0,101,0,0,0,1,1393,0,2334,526,800,638.9381,6,132,82,0.0,0,0,1,0,0.0,0,0,2,0,70,0,0,1,12,4687,75,4028,568,1160,434.93793,8,132,92,0.0,0,0,1,0,0.33333334,0,0,0,0,41,1,1,1,7,4049,47,5694,1120,1120,470.93796,10,78,158,9.331094,0,0,2,0,0.6666667,0,0,1,0,36,0,4,3,2,3662,57,4917,769,1020,758.93823,9,114,100,1.5662963,5,2,2,0,1.0,0,0,1,0,2,1,0,0,1,4360,109,5035,776,1140,434.93793,9,98,134,0.0,3,1,4,0,0.33333334,0,0,0,0,61,2,0,0,8,6284,99,7989,1320,1320,578,13,136,152,0,2,1,0,1,0,1,0,0,0,77,0,0,1,0,3671,76,2858,789,1060,386,6,94,154,0,0,0,6,0,0,0,0,0,0,99,1,1,0,15,4344,57,5551,1031,1060,566,10,164,80,0,0,0,3,0,0,0,0,1,0,8,1,0,1,19,5313,79,5977,736,1040,410,11,102,164,0,0,0,3,0,0,0,0,0,0,90,1,2,1,1,2797,12,2755,720,720,566,6,102,140,0,0,0,7,0,0,0,0,5,0,1
887c89946523fb79e616e94125e50c9d,913,22,0,2,4,105,2,0,0,0,3784,11,1452,701,780,684.9382,4,82,156,6.6316366,0,0,12,0,0.15384616,0,0,0,0,17,2,1,0,5,4127,38,6508,1000,1000,926.93835,11,116,124,2.7659912,0,0,3,0,0.15384616,0,0,1,0,8,3,0,0,5,4983,58,5394,1120,1120,590.93805,10,82,168,0.0,0,0,1,0,0.23076923,0,0,0,0,84,0,4,4,2,3039,2,3649,1180,1180,720.9382,8,120,126,22.827736,0,0,8,0,0.30769232,0,0,4,2,77,5,4,1,15,6603,75,6096,1860,1860,458.93793,11,170,82,0.0,0,0,0,1,0.46153846,0,0,0,0,70,0,2,1,1,3063,44,3210,1020,1020,374,7,156,130,0,0,0,2,0,0,0,0,0,0,11,2,2,0,16,5463,74,6476,1020,1020,566,11,120,136,0,0,0,5,0,0,0,0,0,0,4,4,3,4,1,4438,30,4795,1220,1220,458,9,176,92,0,0,0,6,0,0,0,0,0,0,14,0,7,5,2,2288,7,2995,939,1160,374,7,178,94,0,0,0,0,0,0,0,0,0,0,32,3,1,0,0,4069,19,4572,335,1040,362,9,178,170,0,0,0,2,0,0,0,0,0,0,1
c1095ef84f60ad01fd043f98a280aa09,2161,22,0,17,9,17,25,3,9,14,23967,228,27112,2215,2215,2443.94,25,172,158,23.190306,0,0,16,0,0.85,3,0,1,0,23,2,3,7,5,17985,178,20523,0,2060,662.9381,22,180,160,25.855972,0,0,18,0,0.225,1,0,0,0,3,4,7,15,5,10173,32,16041,0,1640,1236.9387,19,158,152,26.303946,0,0,7,0,0.475,0,0,11,6,79,4,2,17,9,11909,74,21182,1803,1830,1616.9391,22,180,166,39.01699,0,0,6,0,0.5,0,0,1,0,1,5,3,10,32,23832,369,24038,2800,2800,806.9383,23,170,162,0.53317493,2,1,6,0,0.375,3,1,0,0,105,6,7,5,0,9162,48,9364,0,1415,1527,14,180,166,11,0,0,3,0,0,0,0,0,0,104,1,6,4,15,12052,148,17131,0,2020,926,20,178,148,0,0,0,6,0,0,1,0,2,1,11,3,14,5,15,11734,151,15541,0,1495,1017,19,180,160,0,0,0,0,0,0,1,0,1,5,110,4,8,3,11,11144,74,10551,0,1580,758,15,176,154,7,0,0,6,1,0,0,0,1,2,80,2,6,2,0,14317,181,14891,0,1840,662,18,174,160,13,5,2,12,0,0,0,0,2,0,1
76824984633469d3092169d68f30d2ef,442,22,7,1,0,13,0,0,0,1,1550,17,2162,401,780,650.9381,5,128,124,0.0,0,0,4,0,0.0,0,0,0,0,1,3,0,1,5,3150,40,1955,482,780,326.9378,5,178,110,0.0,0,0,0,0,1.0,0,0,0,0,9,1,0,3,0,1471,0,702,488,660,338.93784,3,156,128,15.129618,0,0,2,1,1.0,0,0,2,0,91,0,0,4,10,1089,0,1955,849,860,446.93793,5,178,108,0.0,0,0,1,0,1.0,0,0,1,1,7,0,1,0,3,1673,17,2430,960,960,374.93787,6,78,150,7.0650144,0,0,3,0,0.0,0,0,0,0,69,0,2,0,0,1847,14,1096,920,920,326,4,180,174,0,0,0,5,0,0,0,0,0,0,11,0,0,0,25,2688,44,4031,788,880,494,8,126,128,0,0,0,0,0,0,0,0,0,0,16,0,2,0,0,1407,24,1797,564,900,374,5,156,132,0,3,2,0,0,0,0,0,0,0,37,0,0,1,3,1280,3,1395,695,800,458,4,100,168,0,3,1,4,0,0,0,0,2,0,93,0,0,1,6,2439,39,2279,330,840,398,5,94,156,0,0,0,0,0,0,0,0,0,0,1
7b4b65aa0954c63d289499cbebff2912,1033,3,7,1,1,96,0,2,6,8,3878,40,3540,462,1450,386.93787,7,92,134,22.927816,2,1,6,0,0.3846154,0,0,2,0,26,1,2,5,2,3677,31,5135,593,920,912.93835,10,112,112,55.953224,0,0,1,0,0.46153846,0,0,0,1,22,8,1,2,2,7085,68,8807,1320,1320,1092.9386,13,146,88,4.432308,0,0,1,0,0.7692308,0,0,1,0,18,2,2,4,9,5784,81,5822,1024,1560,518.938,10,146,88,19.128551,0,0,2,0,0.46153846,0,0,0,0,75,2,1,5,3,3541,15,4213,1200,1200,794.93823,8,142,90,0.0,3,1,8,0,0.53846157,0,0,5,1,120,2,3,3,4,5216,62,5786,1100,1180,506,10,144,98,0,0,0,3,0,0,0,0,1,0,93,2,1,1,15,7195,114,8259,1474,1500,542,13,72,162,0,2,1,5,0,0,0,0,0,1,9,1,5,5,1,3408,17,3595,820,820,612,7,156,88,22,0,0,5,1,0,0,0,0,0,10,1,1,2,11,5433,66,6624,689,800,410,11,132,126,4,0,0,7,0,0,0,0,0,0,110,2,3,1,2,3323,14,3401,360,960,386,7,152,86,1,4,1,6,0,0,0,0,5,1,0
d35b67e054f91188beeab5beca867f10,2298,22,7,19,7,96,9,3,22,1,13211,71,17813,1598,2970,638.9381,20,166,158,79.41797,0,0,8,1,0.6888889,0,0,1,0,5,5,5,20,2,13067,64,16875,1872,1980,914.93835,19,166,156,48.05027,0,0,2,0,0.5555556,2,0,12,8,11,16,3,7,26,23194,253,26906,0,3345,1416.9388,25,172,148,0.0,0,0,9,0,0.51111114,4,0,0,0,14,10,11,18,4,15145,70,16054,3460,4480,566.93805,19,160,156,37.964226,0,0,15,0,0.62222224,1,0,3,0,44,5,9,14,12,21606,268,21302,2252,2350,722.9382,22,166,158,0.0,0,0,16,0,0.42222223,0,1,0,0,49,4,6,9,14,14054,130,20415,2740,2740,698,22,168,158,40,0,0,10,0,0,0,0,0,0,105,9,9,7,0,13276,86,9831,347,1615,1389,14,164,160,44,0,0,9,0,0,0,0,1,0,2,8,11,13,2,12050,106,14783,851,1640,734,18,174,148,0,0,0,2,0,0,0,0,0,0,86,1,11,12,0,7729,44,9966,0,1220,1080,14,162,158,36,0,0,2,0,0,0,0,14,11,67,4,8,11,13,19198,250,22345,1543,2910,974,23,170,160,0,6,2,15,0,0,1,0,0,0,1
6ec225b8f863ab6bbceb281871999f29,1556,22,7,7,7,53,10,3,10,13,14878,189,14795,1034,1480,1370.9388,18,102,120,0.0,0,0,10,0,0.7407407,3,0,1,0,13,6,3,7,8,10182,105,12276,1200,1200,1322.9387,16,152,86,7.477487,0,0,6,0,0.4814815,0,0,1,0,86,6,4,11,7,8174,46,9843,1040,1040,1470.9388,14,96,120,24.444641,5,2,8,0,0.6296296,0,0,4,5,48,3,3,7,10,11151,161,12181,1500,1500,650.9381,16,114,116,14.653397,5,2,4,0,0.37037036,1,0,0,0,7,2,2,7,1,6389,41,6847,1162,1380,888.93835,12,110,114,31.20383,1,1,12,0,0.33333334,0,0,4,0,49,1,7,5,7,10614,137,12575,2081,2160,578,16,114,174,26,3,1,2,0,0,2,0,2,1,87,2,8,5,11,5553,27,7025,1100,1100,936,12,126,148,0,0,0,6,1,0,0,0,7,7,1,1,3,4,36,11384,191,13435,1230,1240,674,17,106,162,0,3,1,3,0,0,0,0,0,0,120,8,2,4,0,12342,162,15001,1360,1360,1020,18,180,176,2,5,1,3,0,0,0,0,1,0,26,3,7,5,1,6993,30,7227,757,1000,734,12,126,158,46,9,3,8,0,0,0,0,2,0,0
710197c796536a36fcc2538497c3d2aa,2406,2,7,15,11,62,0,8,18,0,12605,35,19789,1520,1520,1116.9386,21,104,96,2.7021732,0,0,19,0,0.58064514,0,0,15,7,2,12,13,5,0,14391,103,19023,0,2570,794.93823,21,148,156,0.0,0,0,5,0,0.5483871,0,0,0,0,41,4,10,15,0,14924,124,23311,0,1780,650.9381,23,168,156,39.405994,0,0,9,0,0.61290324,0,0,0,0,47,8,12,11,6,14009,91,20742,2150,2150,984.9384,22,92,96,0.0,0,0,4,0,0.61290324,1,0,0,2,64,5,12,7,1,13500,89,18565,2155,2155,1963.9393,21,94,102,33.2743,0,0,7,0,0.38709676,1,0,2,0,27,4,7,16,0,12300,84,18927,1855,1855,1723,21,118,130,120,0,0,6,0,0,0,0,7,10,44,15,6,11,9,22718,248,27184,1820,1820,650,25,158,108,0,0,0,14,0,0,2,0,0,0,73,8,3,9,11,23571,231,24158,2220,2220,842,23,182,176,34,0,0,5,0,0,1,0,0,0,70,19,9,9,1,19516,138,26925,3090,3090,902,25,108,142,7,0,0,18,1,0,0,2,0,0,50,6,6,22,0,13337,74,24070,1800,1800,1740,23,184,174,0,0,0,4,0,0,0,0,0,0,1
76b33decac56f617b3f4146e1d6658c0,347,22,7,1,14,22,3,0,0,4,2128,22,2474,706,900,578.93805,6,118,120,0.93305665,0,0,0,0,0.6,0,0,0,0,62,1,2,1,0,1158,1,977,620,620,350.93784,3,116,160,0.1,0,0,1,1,0.4,0,0,2,0,120,1,2,1,0,1907,17,1649,414,660,326.9378,4,78,166,0.0,0,0,2,0,0.4,0,0,0,0,67,0,0,0,6,1690,26,1516,353,720,326.9378,4,174,92,0.0,0,0,0,0,0.0,0,0,0,0,68,0,0,0,0,777,2,1044,660,660,458.93793,3,158,86,0.0,2,1,2,0,0.0,0,0,1,0,42,2,1,1,4,2195,20,1729,118,1060,362,5,164,174,10,0,0,2,0,0,0,0,0,0,87,1,1,1,0,1235,4,1293,638,740,446,4,86,174,0,0,0,1,0,0,0,0,1,1,32,0,0,1,1,895,0,1290,605,640,278,4,174,92,0,0,0,1,0,0,0,0,1,0,88,0,1,0,0,1248,11,1210,708,720,386,4,172,92,17,0,0,4,0,0,0,0,0,0,11,0,2,1,3,1737,23,2113,780,780,446,5,126,128,0,0,0,0,0,0,0,0,1,1,1
79ee26ff927743fcf3c351caaf479c89,977,22,7,2,48,41,0,3,5,4,4262,47,4514,1040,1040,434.93793,9,94,140,6.965063,0,0,5,0,0.44444445,0,0,0,0,11,4,3,0,34,6164,69,7271,1100,1100,614.9381,12,110,130,0.0,0,0,1,0,0.44444445,0,0,2,0,2,2,1,1,0,4933,84,5062,1430,1430,458.93793,9,128,78,0.0,3,2,0,0,0.22222222,0,0,0,0,14,1,3,3,0,2811,5,3359,272,1120,350.93784,7,102,98,11.430542,3,1,4,0,0.33333334,0,0,0,0,8,2,5,1,2,4962,49,5214,980,980,386.93787,10,72,78,0.0,0,0,6,0,0.22222222,0,0,0,0,74,1,3,5,10,3414,24,5448,1039,1040,830,10,130,130,20,0,0,1,0,0,0,0,1,0,21,3,0,1,50,7097,91,6791,1140,1140,698,12,158,98,2,0,0,8,0,0,1,0,0,0,95,6,2,3,16,7550,86,9090,716,1590,446,14,78,146,14,0,0,1,1,0,0,0,0,0,32,4,2,3,2,4456,23,4122,800,800,470,8,152,128,0,0,0,11,0,0,0,0,0,0,86,0,3,5,2,2724,10,2356,520,800,566,6,94,140,18,0,0,6,0,0,0,0,4,0,0
c6172814b51f54ff0edaccfb86618664,475,22,0,1,3,17,0,1,0,3,1750,23,2867,425,820,626.9381,6,74,74,0.0,0,0,0,0,0.0,0,0,1,0,57,1,0,1,0,1519,7,1232,820,820,314.9378,4,96,168,0.0,0,0,3,1,0.5,0,0,1,0,36,1,0,1,6,1917,21,2288,820,820,626.9381,5,176,92,0.0,0,0,1,0,0.5,0,0,0,0,99,1,0,1,3,1915,19,2135,636,840,398.93787,5,92,172,0.0,0,0,1,0,0.5,0,0,0,0,52,1,0,1,1,2006,11,1877,655,720,864.93835,5,174,102,8.364578,0,0,8,0,0.5,0,0,0,0,80,0,1,0,0,1799,34,1317,625,680,278,4,98,158,0,2,1,2,0,0,0,0,0,0,10,0,0,0,6,1455,14,1953,423,720,314,5,90,170,0,0,0,0,0,0,0,0,0,0,59,0,2,0,0,1266,9,3139,422,1040,458,7,174,116,0,0,0,1,0,0,0,0,0,0,46,1,0,0,12,2921,38,3862,918,940,518,8,124,122,0,0,0,1,0,1,0,0,0,0,30,0,1,0,0,1052,5,1395,365,680,482,4,96,140,15,0,0,2,0,0,0,0,4,0,1
382936935f6242e1a27937038ed29c9a,456,23,0,3,0,97,0,1,2,1,3612,13,3868,590,1080,684.9382,8,160,84,2.7997437,0,0,4,0,0.4,1,0,0,0,22,1,0,0,0,4486,25,5671,1160,1160,626.9381,10,72,76,2.5326877,0,0,0,0,0.2,0,0,1,0,99,3,0,2,2,5886,29,6138,1022,1370,602.93805,11,110,134,0.0,0,0,3,1,1.0,0,0,0,0,93,0,0,1,4,4912,31,4224,271,1080,530.938,8,154,90,0.0,0,0,4,0,0.2,0,0,0,0,23,1,1,0,0,2684,3,3037,1202,1240,708.9382,7,154,88,9.73205,0,0,3,0,0.2,0,0,0,0,47,0,1,0,9,5184,41,7070,1265,1420,542,12,134,132,0,0,0,0,0,0,0,0,0,0,14,1,3,1,0,1996,1,3270,31,1020,540,7,154,90,0,0,0,1,0,1,0,0,1,0,88,0,1,1,1,2370,10,3393,890,920,792,7,154,88,15,0,0,1,0,0,0,0,0,0,35,1,1,0,7,4490,32,5636,838,860,554,10,88,158,0,0,0,1,0,0,0,0,0,0,7,0,0,2,0,2532,7,3531,808,1060,410,7,166,88,12,0,0,2,0,1,0,0,2,0,1
fbe35e712050ed91f0b179ee51877f46,2426,22,7,14,11,105,4,0,8,1,15828,147,20914,994,1875,1923.9393,22,174,148,5.01709,0,0,5,0,0.29268292,1,0,0,0,8,6,5,1,25,27582,398,28496,3048,3285,1188.9386,25,154,170,0.0,0,0,12,1,0.17073171,4,0,0,0,86,2,4,16,3,10869,58,17551,1119,1260,1308.9387,20,172,152,35.851562,0,0,10,0,0.4390244,0,0,14,8,101,23,4,4,3,18246,107,26111,1508,2195,2823.9402,24,178,160,42.308228,0,0,3,0,0.6585366,1,0,1,0,21,6,2,2,17,25780,325,27402,2400,2400,1742.9392,25,178,152,21.83789,1,1,29,0,0.19512194,1,0,0,0,53,0,6,4,0,18554,311,18113,1760,1760,1334,20,184,174,0,5,3,4,0,0,0,0,0,0,44,3,10,5,1,8846,39,12198,1047,1240,506,16,178,168,0,0,0,5,0,0,0,0,0,0,72,2,7,4,24,12709,160,17075,0,1640,830,20,104,176,50,4,2,6,0,0,1,0,0,0,41,5,12,2,3,14688,160,16685,0,1760,794,19,178,150,17,0,0,9,0,0,0,0,0,0,35,5,6,1,11,16439,214,20028,1260,1260,914,21,172,170,0,5,3,8,0,0,0,0,2,1,1
bd5ede06255a993b8f945d70b94c6c58,1697,22,7,8,2,14,2,12,12,2,5353,14,5746,0,1600,470.93796,10,90,138,21.428093,0,0,5,0,0.4117647,0,0,9,4,64,6,9,16,3,10786,104,14135,0,1760,1298.9387,18,104,150,24.727161,0,0,7,0,0.64705884,0,0,0,0,119,8,6,17,1,10465,43,13354,0,1160,1188.9386,17,98,148,100.975555,0,0,5,0,0.7352941,0,0,3,4,48,6,5,10,2,14054,109,17496,1735,1735,1005.9385,20,80,114,27.05894,4,2,13,0,0.47058824,1,0,0,0,74,11,4,5,16,13384,141,17333,1815,1815,1821.9392,20,142,78,31.824593,0,0,1,0,0.47058824,0,0,0,0,109,5,6,15,31,12670,206,12379,0,1700,746,16,94,140,0,0,0,4,1,0,0,0,0,0,86,5,10,20,16,7597,33,8836,0,1240,1128,13,104,146,53,3,1,6,0,0,0,0,8,5,100,5,11,22,0,7807,27,13610,305,1700,662,17,94,126,23,0,0,8,0,0,0,0,2,3,120,9,5,5,17,13603,167,15245,1690,1690,948,18,94,130,0,0,0,5,0,0,1,0,0,0,76,9,3,5,7,14170,156,16823,1651,2060,2008,19,106,124,4,0,0,11,0,0,2,0,1,0,0
4e61d4870987ef861b9338d7f1d900a9,222,22,0,1,24,32,0,0,1,1,535,0,649,454,600,266.93774,3,100,144,0.0,0,0,1,0,1.0,0,0,0,0,102,1,1,0,0,1123,10,820,0,780,386.93787,3,96,144,0.0,0,0,0,1,1.0,0,0,0,0,74,0,0,0,5,1008,15,1451,790,800,602.93805,4,124,126,0.8664673,0,0,0,0,0.0,0,0,1,0,18,0,0,0,2,995,14,1086,775,840,302.93777,4,178,104,1.732898,0,0,1,0,0.0,0,0,0,0,5,0,0,0,1,446,0,665,595,600,326.9378,3,158,94,6.6317196,0,0,1,0,0.0,0,0,0,0,21,0,0,0,0,836,7,945,438,660,482,3,176,108,2,0,0,2,0,0,0,0,0,0,11,1,0,0,5,1281,13,1478,502,720,422,4,114,142,0,0,0,1,0,1,0,0,0,0,77,0,0,1,3,1134,15,861,375,820,314,3,86,168,0,0,0,1,0,1,0,0,0,0,26,0,1,0,0,579,1,505,560,560,350,2,82,170,2,0,0,2,0,0,0,0,1,1,54,0,0,0,0,775,16,492,637,760,266,2,132,92,0,2,2,0,0,0,0,0,0,0,0
571be2d9c2405212ac109a9be1a16058,946,23,0,7,4,34,0,1,4,2,13586,107,19393,1521,2015,1533.939,21,118,122,0.0,0,0,1,0,0.36363637,0,0,1,1,36,4,3,3,0,9384,13,16309,1600,1600,1238.9387,19,94,114,5.9319344,0,0,4,0,0.6363636,0,0,1,0,18,0,2,3,3,13562,105,18910,2540,2540,578.93805,21,180,106,12.031145,7,2,4,0,0.27272728,0,0,0,0,64,3,9,1,2,8132,24,13539,1800,1800,1130.9386,17,94,128,12.09797,0,0,4,0,0.36363637,0,0,5,10,56,3,5,4,0,12294,38,14317,2280,2280,914.93835,18,104,122,0.0,6,1,5,0,0.6363636,1,0,0,2,14,6,4,6,5,9778,15,12469,0,2515,801,16,96,116,24,0,0,6,1,0,0,0,4,7,58,2,2,1,12,11440,62,13674,1735,1735,1437,17,80,130,0,0,0,3,0,0,2,0,0,0,84,1,3,7,18,9958,63,13935,2016,2195,1231,17,122,146,16,0,0,2,0,0,0,0,0,1,110,6,1,6,1,11661,29,13947,1760,1760,1010,17,88,138,1,7,2,6,0,0,0,0,2,3,16,4,1,5,0,13112,69,18830,1724,1840,914,21,90,138,31,0,0,4,0,0,0,0,0,0,1
bb0a606a8f8fe6481abf567191bc3148,614,22,7,4,7,34,0,1,0,12,2624,33,3676,736,1040,698.9382,8,124,126,0.0,0,0,3,0,0.0,0,0,1,0,30,0,1,0,2,1436,5,1563,606,640,458.93793,4,116,122,14.463135,4,1,2,0,0.0,0,0,4,1,27,0,2,3,0,1976,0,1046,659,740,422.9379,3,156,98,21.694702,7,2,8,0,1.0,0,0,1,1,41,0,2,0,2,2237,19,1948,820,820,326.9378,5,88,144,0.0,0,0,3,0,0.0,0,0,0,0,109,3,0,0,23,5072,72,4543,1059,1100,506.938,9,170,100,0.0,6,1,1,0,1.0,1,0,0,0,70,3,0,0,18,4486,51,3288,1060,1060,398,7,80,160,0,0,0,0,1,0,0,1,0,0,53,0,1,1,1,2638,48,2322,490,780,542,6,116,158,0,0,0,4,0,0,0,0,0,0,84,0,0,3,1,1533,0,2438,1020,1020,410,6,72,154,2,0,0,2,0,0,0,0,0,0,11,3,0,0,13,3495,38,4184,858,880,614,8,136,124,0,0,0,0,0,0,0,0,0,0,88,0,2,0,1,1829,6,2131,740,740,386,5,174,120,10,0,0,5,0,0,0,0,3,2,1
3ba6347594fbafd235adcf59424bfa44,126,22,7,1,4,14,0,0,1,0,347,0,189,700,700,242.93773,1,156,106,0.0,0,0,1,0,1.0,0,0,0,0,8,0,0,0,9,713,10,372,595,640,254.93774,2,174,88,0.0,0,0,0,0,0.0,0,0,0,0,86,1,0,0,0,412,0,337,340,600,458.93793,2,166,86,4.098999,0,0,1,0,1.0,0,0,1,1,75,0,0,0,2,382,3,765,592,680,518.938,3,120,122,0.0,0,0,0,0,0.0,0,0,0,0,104,0,1,0,0,312,2,385,820,820,338.93784,2,84,140,0.0,0,0,0,0,0.0,0,0,0,0,40,0,1,0,0,354,1,171,560,560,278,1,178,170,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,311,1,100,218,540,242,1,154,98,0,0,0,1,0,0,0,0,0,1,17,0,0,0,1,544,5,696,397,700,518,3,116,136,0,0,0,1,0,0,0,0,1,0,44,1,0,0,3,1043,9,500,536,660,278,2,76,160,0,0,0,1,1,1,0,0,0,0,3,0,0,1,0,406,0,431,522,740,398,2,86,160,7,0,0,1,0,1,0,0,0,0,1
