ID,item_cnt_month
136790,0.2924409
136791,0.03973925
136792,0.021508366
136793,0.01615113
136794,0.025230497
136795,0.08593202
136796,0.06761891
136797,0.17350405
136798,0.0
136799,0.15041956
136800,0.0
136801,0.016689748
136802,0.0
136803,0.0025341213
136804,0.06566119
136805,0.045796752
136806,0.16877195
136807,0.05089268
136808,0.18147445
136809,0.24358073
136810,0.14744294
136811,0.13539657
136812,0.23783469
136813,0.14952093
136814,0.16752869
136815,0.06428385
136816,0.14726433
136817,0.015135139
136818,0.01602766
136819,0.015113175
136820,0.03899768
136821,0.021603227
136822,0.013702512
136823,0.12127289
136824,0.01524514
136825,0.013724476
136826,0.016821712
136827,0.015036941
136828,0.12985387
136829,0.21529716
136830,0.023561895
136831,0.25500274
136832,0.018694043
136833,0.018612385
136834,0.015283316
136835,0.48798484
136836,0.072039336
136837,0.018612385
136838,0.018612385
136839,0.030729592
136840,0.013702512
136841,0.042250067
136842,0.013702512
136843,0.058481097
136844,0.11871642
136845,0.013702512
136846,0.013968855
136847,0.016821712
136848,0.021508366
136849,0.013702512
136850,0.025230497
136851,0.041537523
136852,0.08096787
136853,0.013702512
136854,0.14304724
136855,0.02732578
136856,0.2054452
136857,0.18205884
136858,0.044888288
136859,0.060801625
136860,0.060801625
136861,0.025230497
136862,0.01524514
136863,0.14974493
136864,0.0077194273
136865,0.036926836
136866,0.071614504
136867,0.3302194
136868,0.1335673
136869,0.088403314
136870,0.04088378
136871,0.30093628
136872,0.023819834
136873,0.038708657
136874,0.42226005
136875,0.18224442
136876,0.025230497
136877,0.01944843
136878,0.04083833
136879,0.0659211
136880,0.22662157
136881,0.025230497
136882,0.025230497
136883,0.041537523
136884,0.025230497
136885,0.041537523
136886,0.03811893
136887,0.025230497
136888,0.025230497
136889,0.05499044
136890,0.09991947
136891,0.11696866
136892,0.04203227
136893,0.0685285
136894,0.011728436
136895,0.010757506
136896,0.011913121
136897,0.05303371
136898,0.02045387
136899,0.009180933
136900,0.010128349
136901,0.010336548
136902,0.014074355
136903,0.00879392
136904,0.009060264
136905,0.010374725
136906,0.010204583
136907,0.010204583
136908,0.00879392
136909,0.007929862
136910,0.009180933
136911,0.059242487
136912,0.040973067
136913,0.06290808
136914,0.021241605
136915,0.021241605
136916,0.010370493
136917,0.010226548
136918,0.024582326
136919,0.010875821
136920,0.088118196
136921,0.00879392
136922,0.010336548
136923,0.00879392
136924,0.02745521
136925,0.020321906
136926,0.010757506
136927,0.007455826
136928,0.024582326
136929,0.024582326
136930,0.024582326
136931,0.010204583
136932,0.018911242
136933,0.010204583
136934,0.010226548
136935,0.020321906
136936,0.010204583
136937,0.010204583
136938,0.010204583
136939,0.010374725
136940,0.00879392
136941,0.00879392
136942,0.020321906
136943,0.32163748
136944,0.016689748
136945,0.00879392
136946,0.021241605
136947,0.00879392
136948,0.021241605
136949,0.010057926
136950,0.00879392
136951,0.010396689
136952,0.020321906
136953,0.047629356
136954,0.00879392
136955,0.010204583
136956,0.15832132
136957,0.015650928
136958,0.009060264
136959,0.032365143
136960,0.010875821
136961,0.00879392
136962,0.020321906
136963,0.026230544
136964,0.010336548
136965,0.016568005
136966,0.011053264
136967,0.00879392
136968,0.009060264
136969,0.014243484
136970,0.010370493
136971,0.011390626
136972,0.012705088
136973,0.0125569105
136974,0.011408448
136975,0.011913121
136976,0.010204583
136977,0.011124283
136978,0.011124283
136979,0.010226548
136980,0.020321906
136981,0.010370493
136982,0.014243484
136983,0.00879392
136984,0.020321906
136985,0.022652268
136986,0.026230544
136987,0.026230544
136988,0.034266442
136989,0.012700856
136990,0.0140352845
136991,0.014111519
136992,0.012458712
136993,0.012458712
136994,0.01350683
136995,0.024582326
136996,0.01180312
136997,0.0
136998,0.01180312
136999,0.010226548
137000,0.022818178
137001,0.014243484
137002,0.008815885
137003,0.016967952
137004,0.018911242
137005,0.00879392
137006,0.00879392
137007,0.016967952
137008,0.010204583
137009,0.020321906
137010,0.015946686
137011,0.010374725
137012,0.00879392
137013,0.00879392
137014,0.010226548
137015,0.011913121
137016,0.016967952
137017,0.00879392
137018,0.00879392
137019,0.010636836
137020,0.010370493
137021,0.010226548
137022,0.011781156
137023,0.020321906
137024,0.020321906
137025,0.020321906
137026,0.011781156
137027,0.013702512
137028,0.13902318
137029,0.010204583
137030,0.015113175
137031,0.00879392
137032,0.011053264
137033,0.016689748
137034,0.021898478
137035,0.022652268
137036,0.011146247
137037,0.011146247
137038,0.010226548
137039,0.022652268
137040,0.009032398
137041,0.022652268
137042,0.00879392
137043,0.0122799575
137044,0.020487815
137045,0.00879392
137046,0.010204583
137047,0.03375411
137048,0.010204583
137049,0.00879392
137050,0.020321906
137051,0.00879392
137052,0.010226548
137053,0.010226548
137054,0.010204583
137055,0.015301049
137056,0.015279084
137057,0.017343253
137058,0.089984804
137059,0.00879392
137060,0.018911242
137061,0.010204583
137062,0.014003158
137063,0.029581457
137064,0.041120082
137065,0.007929862
137066,0.00879392
137067,0.010336548
137068,0.020321906
137069,0.020321906
137070,0.00879392
137071,0.00879392
137072,0.00879392
137073,0.010204583
137074,0.010204583
137075,0.010204583
137076,0.00879392
137077,0.007929862
137078,0.00879392
137079,0.008815885
137080,0.03105086
137081,0.010204583
137082,0.03105086
137083,0.012430429
137084,0.009180933
137085,0.012534946
137086,0.011124283
137087,0.0125569105
137088,0.00879392
137089,0.018911242
137090,0.018911242
137091,0.010226548
137092,0.008815885
137093,0.0125569105
137094,0.010204583
137095,0.010226548
137096,0.020321906
137097,0.010204583
137098,0.020321906
137099,0.13203853
137100,0.13203853
137101,0.010336548
137102,0.010336548
137103,0.007929862
137104,0.018911242
137105,0.008815885
137106,0.011124283
137107,0.010204583
137108,0.00879392
137109,0.020493388
137110,0.010374725
137111,0.0125569105
137112,0.13203853
137113,0.020321906
137114,0.0122799575
137115,0.00879392
137116,0.022652268
137117,0.022652268
137118,0.022652268
137119,0.022652268
137120,0.022652268
137121,0.03105086
137122,0.010226548
137123,0.021241605
137124,0.011124283
137125,0.011639446
137126,0.00879392
137127,0.00879392
137128,0.010226548
137129,0.011124283
137130,0.010204583
137131,0.010226548
137132,0.010336548
137133,0.00879392
137134,0.033381224
137135,0.0125569105
137136,0.011639446
137137,0.009180933
137138,0.0125569105
137139,0.011639446
137140,0.012458712
137141,0.022652268
137142,0.022652268
137143,0.011639446
137144,0.022652268
137145,0.022652268
137146,0.022652268
137147,0.022652268
137148,0.022652268
137149,0.022652268
137150,0.021241605
137151,0.012534946
137152,0.022652268
137153,0.012534946
137154,0.012534946
137155,0.022652268
137156,0.08547777
137157,0.100509435
137158,0.024895757
137159,0.100509435
137160,0.100509435
137161,0.02680707
137162,0.100509435
137163,0.015650928
137164,0.03105086
137165,0.046280175
137166,0.020487815
137167,0.010204583
137168,0.00879392
137169,0.020321906
137170,0.046280175
137171,0.020321906
137172,0.022652268
137173,0.080409795
137174,0.022652268
137175,0.012534946
137176,0.011124283
137177,0.0125569105
137178,0.00879392
137179,0.014133483
137180,0.022652268
137181,0.09803477
137182,0.09803477
137183,0.020487815
137184,0.019177586
137185,0.074089915
137186,0.010374725
137187,0.008815885
137188,0.020321906
137189,0.046280175
137190,0.010204583
137191,0.021241605
137192,0.011146247
137193,0.03105086
137194,0.009180933
137195,0.00879392
137196,0.010204583
137197,0.010204583
137198,0.011124283
137199,0.011146247
137200,0.012534946
137201,0.022652268
137202,0.012534946
137203,0.022652268
137204,0.022652268
137205,0.010128349
137206,0.007455826
137207,0.120539576
137208,0.015113175
137209,0.1350464
137210,0.12794429
137211,0.03588885
137212,0.016689748
137213,0.010128349
137214,0.020321906
137215,0.010204583
137216,0.009082228
137217,0.027359456
137218,0.02882886
137219,0.025978863
137220,0.012434661
137221,0.010374725
137222,0.00879392
137223,0.04618007
137224,0.032627434
137225,0.020487815
137226,0.011781156
137227,0.021898478
137228,0.020487815
137229,0.021898478
137230,0.00879392
137231,0.032627434
137232,0.010128349
137233,0.00879392
137234,0.010853857
137235,0.010204583
137236,0.00879392
137237,0.00879392
137238,0.00879392
137239,0.010150313
137240,0.00879392
137241,0.014173299
137242,0.020321906
137243,0.010226548
137244,0.010204583
137245,0.010226548
137246,0.020321906
137247,0.013075858
137248,0.00879392
137249,0.03115803
137250,0.00879392
137251,0.011124283
137252,0.021241605
137253,0.024228841
137254,0.011781156
137255,0.026230544
137256,0.010358512
137257,0.010374725
137258,0.011781156
137259,0.012726188
137260,0.014111519
137261,0.012458712
137262,0.012480676
137263,0.011124283
137264,0.012534946
137265,0.021241605
137266,0.011124283
137267,0.011146247
137268,0.022652268
137269,0.012700856
137270,0.023301542
137271,0.020321906
137272,0.010204583
137273,0.020321906
137274,0.010336548
137275,0.020971179
137276,0.020971179
137277,0.020321906
137278,0.018166542
137279,0.0
137280,0.018911242
137281,0.00879392
137282,0.008815885
137283,0.010370493
137284,0.010336548
137285,0.010204583
137286,0.00879392
137287,0.010204583
137288,0.010204583
137289,0.020321906
137290,0.018911242
137291,0.018911242
137292,0.018911242
137293,0.018911242
137294,0.01077947
137295,0.010636836
137296,0.046280175
137297,0.046280175
137298,0.011704922
137299,0.0423266
137300,0.010204583
137301,0.010336548
137302,0.03196007
137303,0.020321906
137304,0.008815885
137305,0.010226548
137306,0.046280175
137307,0.03105086
137308,0.009180933
137309,0.010204583
137310,0.020321906
137311,0.018911242
137312,0.010204583
137313,0.020321906
137314,0.014107853
137315,0.00879392
137316,0.010932595
137317,0.046280175
137318,0.010204583
137319,0.01180312
137320,0.046280175
137321,0.00879392
137322,0.010226548
137323,0.021898478
137324,0.021898478
137325,0.021898478
137326,0.013653487
137327,0.011124283
137328,0.011124283
137329,0.011124283
137330,0.011124283
137331,0.011146247
137332,0.011124283
137333,0.012534946
137334,0.011124283
137335,0.010204583
137336,0.06263998
137337,0.034645766
137338,0.6283355
137339,0.015135139
137340,0.01944843
137341,0.023819834
137342,0.015762448
137343,0.04308015
137344,0.16069308
137345,0.016821712
137346,0.045626044
137347,0.02358386
137348,0.013702512
137349,0.10042894
137350,0.015036941
137351,0.013702512
137352,0.01776743
137353,0.015060455
137354,0.013702512
137355,0.013702512
137356,0.016821712
137357,0.6283355
137358,0.05822444
137359,0.22631878
137360,0.07167119
137361,0.033459514
137362,0.12555927
137363,0.79282355
137364,0.035910815
137365,0.1544851
137366,0.085139126
137367,0.036868364
137368,0.1653255
137369,0.11160588
137370,0.073240966
137371,0.089823306
137372,0.023819834
137373,0.023561895
137374,0.034500152
137375,0.041537523
137376,0.06763485
137377,0.012838453
137378,0.15536267
137379,0.06853604
137380,0.023561895
137381,0.044952482
137382,0.015036941
137383,0.013702512
137384,0.041537523
137385,0.015135139
137386,0.0058916807
137387,0.023561895
137388,0.013702512
137389,0.013702512
137390,0.01944843
137391,0.016711712
137392,0.09149453
137393,0.054921657
137394,0.025230497
137395,0.015113175
137396,0.03588885
137397,0.0924578
137398,0.0795047
137399,0.09568167
137400,0.025230497
137401,0.035910815
137402,0.020991057
137403,0.11385864
137404,0.03775111
137405,0.01602766
137406,0.025230497
137407,0.030219823
137408,0.029522747
137409,0.043695003
137410,0.084632784
137411,0.016049623
137412,0.015113175
137413,0.10343683
137414,0.015452176
137415,0.20963556
137416,0.023819834
137417,0.12054512
137418,0.044888288
137419,0.015135139
137420,0.028159887
137421,0.015113175
137422,0.11466381
137423,0.041559488
137424,0.016689748
137425,0.025138468
137426,0.07618424
137427,0.015113175
137428,0.14493519
137429,0.09487006
137430,0.01615113
137431,0.5912483
137432,0.015135139
137433,0.016711712
137434,0.17393804
137435,0.045279443
137436,0.17393804
137437,0.17393804
137438,0.025230497
137439,0.025230497
137440,0.066979945
137441,0.02680707
137442,0.015113175
137443,0.013724476
137444,0.03201914
137445,0.08647308
137446,0.025230497
137447,0.025230497
137448,0.025230497
137449,0.016092658
137450,0.035910815
137451,0.08127394
137452,0.03876713
137453,0.048932582
137454,0.015113175
137455,0.025230497
137456,0.1630635
137457,0.10394558
137458,0.04447487
137459,0.11652404
137460,0.03981012
137461,0.059648603
137462,0.060131967
137463,0.015279084
137464,0.045311898
137465,0.045582682
137466,0.015113175
137467,0.034873128
137468,0.015135139
137469,0.048351973
137470,0.013968855
137471,0.023561895
137472,0.025230497
137473,0.04564801
137474,0.045140088
137475,0.015135139
137476,0.025138468
137477,0.015036941
137478,0.03588885
137479,0.068059504
137480,0.060666323
137481,0.027303815
137482,0.07149652
137483,0.048426062
137484,0.013702512
137485,0.013702512
137486,0.035910815
137487,0.013702512
137488,0.026144981
137489,0.039429963
137490,0.04610434
137491,0.016711712
137492,0.013702512
137493,0.025230497
137494,0.013702512
137495,0.10877314
137496,0.025230497
137497,0.015135139
137498,0.040224105
137499,0.07116178
137500,0.025230497
137501,0.0
137502,0.5588809
137503,0.015036941
137504,0.025230497
137505,0.13979146
137506,0.0
137507,0.1521332
137508,0.033679217
137509,0.051360995
137510,0.013702512
137511,0.013702512
137512,0.025230497
137513,0.015113175
137514,0.117776126
137515,0.0
137516,0.0
137517,0.015113175
137518,0.025230497
137519,0.013702512
137520,0.013702512
137521,0.015279084
137522,0.023561895
137523,0.047846466
137524,0.06263998
137525,0.025230497
137526,0.041537523
137527,0.03876713
137528,0.07936168
137529,0.025230497
137530,0.035910815
137531,0.015135139
137532,0.01524514
137533,0.017071158
137534,0.025547504
137535,0.01944843
137536,0.036765844
137537,0.025547504
137538,0.047846466
137539,0.07721329
137540,0.20098668
137541,0.0458678
137542,0.17393804
137543,0.17696044
137544,0.04548368
137545,0.060195327
137546,0.16015208
137547,0.05337903
137548,0.025230497
137549,0.025230497
137550,0.028204918
137551,0.026144981
137552,0.05337903
137553,0.025230497
137554,0.054921657
137555,0.05337903
137556,0.05337903
137557,0.058000833
137558,0.03588885
137559,0.015135139
137560,0.02732578
137561,0.17393804
137562,0.043736815
137563,0.02733776
137564,0.023561895
137565,0.015267104
137566,0.017604232
137567,0.14016491
137568,0.08355072
137569,0.120539576
137570,0.27907878
137571,0.03588885
137572,0.05635211
137573,0.015113175
137574,0.14257208
137575,0.14257208
137576,0.14257208
137577,0.05963111
137578,0.050310403
137579,0.4485571
137580,0.022146076
137581,0.015762448
137582,0.016821712
137583,0.100509435
137584,0.100509435
137585,0.100509435
137586,0.100509435
137587,0.013702512
137588,0.09902966
137589,0.015135139
137590,0.18112761
137591,0.023819834
137592,0.022146076
137593,0.025230497
137594,0.033679217
137595,0.043273926
137596,0.033679217
137597,0.0016559362
137598,0.062932104
137599,0.05254057
137600,0.025230497
137601,0.030118674
137602,0.16346401
137603,0.04297033
137604,0.0734655
137605,0.015113175
137606,0.3685413
137607,0.025126487
137608,0.04105267
137609,0.025230497
137610,0.027010798
137611,0.015113175
137612,0.015135139
137613,0.025230497
137614,0.025230497
137615,0.013702512
137616,0.046006173
137617,0.025547504
137618,0.021603227
137619,0.015135139
137620,0.092606306
137621,0.025547504
137622,0.025230497
137623,0.09289506
137624,0.029710352
137625,0.02358386
137626,0.013702512
137627,0.013702512
137628,0.074210584
137629,0.025230497
137630,0.16346401
137631,0.01524514
137632,0.021603227
137633,0.015113175
137634,0.013702512
137635,0.01944843
137636,0.023561895
137637,0.023475558
137638,0.015113175
137639,0.025230497
137640,0.0828557
137641,0.015574843
137642,0.015113175
137643,0.046006173
137644,0.015113175
137645,0.015135139
137646,0.05277747
137647,0.06263998
137648,0.06169498
137649,0.060118407
137650,0.0988622
137651,0.02843666
137652,0.07477471
137653,0.10573274
137654,0.5588809
137655,0.015113175
137656,0.03408441
137657,0.041199207
137658,0.13327524
137659,0.051391244
137660,0.015113175
137661,0.046280175
137662,0.06917018
137663,0.015113175
137664,0.025230497
137665,0.046006173
137666,0.025230497
137667,0.025230497
137668,0.06263998
137669,0.07130265
137670,0.037729144
137671,0.016092658
137672,0.035910815
137673,0.101199985
137674,0.036926836
137675,0.016092658
137676,0.025230497
137677,0.023561895
137678,0.015135139
137679,0.16724718
137680,0.025230497
137681,0.043736815
137682,0.064232975
137683,0.025230497
137684,0.015113175
137685,0.025230497
137686,0.038966
137687,0.07634449
137688,0.025104523
137689,0.18205884
137690,0.046366125
137691,0.022146076
137692,0.039833724
137693,0.22408634
137694,0.10614872
137695,0.120539576
137696,0.04610434
137697,0.08777037
137698,0.023561895
137699,0.041199207
137700,0.6376534
137701,0.5777273
137702,1.1740396
137703,0.99320674
137704,3.5041327
137705,1.7281702
137706,0.8037603
137707,0.31372258
137708,0.8910099
137709,1.6196142
137710,3.58535
137711,0.36774015
137712,0.34323126
137713,0.9637885
137714,7.4851723
137715,3.0024443
137716,0.335446
137717,0.5805075
137718,1.8516281
137719,0.40018517
137720,0.5492651
137721,0.4333863
137722,4.491194
137723,0.38709918
137724,1.1770723
137725,0.9007924
137726,0.69816196
137727,0.88892794
137728,1.2193921
137729,7.5441647
137730,1.3471857
137731,0.41561952
137732,1.3106782
137733,3.2260094
137734,0.16102451
137735,0.08397165
137736,0.14519247
137737,2.7430115
137738,0.19193876
137739,0.16048595
137740,1.1170912
137741,1.8420151
137742,9.396761
137743,11.417054
137744,2.0288496
137745,0.59490186
137746,2.0708013
137747,1.0979073
137748,1.2698975
137749,0.8123164
137750,1.7787846
137751,1.030911
137752,0.60138285
137753,1.1055355
137754,7.8790607
137755,2.8459442
137756,1.3702607
137757,3.989476
137758,3.954941
137759,5.165022
137760,7.2510757
137761,0.3804645
137762,0.13592044
137763,0.5251391
137764,3.7045147
137765,0.85221344
137766,1.2027838
137767,0.13764322
137768,1.3692884
137769,0.08621371
137770,0.85221344
137771,3.1374917
137772,0.06290516
137773,0.92680323
137774,5.0922804
137775,4.9544477
137776,0.68670374
137777,4.0550365
137778,2.1768827
137779,1.4447895
137780,2.171664
137781,0.73682547
137782,0.8364424
137783,0.86507607
137784,2.51996
137785,1.7184831
137786,1.3491513
137787,0.11453381
137788,2.382947
137789,0.6285659
137790,1.2270074
137791,0.53426313
137792,2.7379947
137793,0.1769275
137794,1.2643602
137795,0.1463204
137796,0.090315074
137797,0.7800729
137798,0.91288376
137799,1.8640202
137800,2.0362082
137801,2.502752
137802,0.5123651
137803,1.6390922
137804,0.42416346
137805,1.1723802
137806,0.8530026
137807,1.4786096
137808,0.3632952
137809,0.5777273
137810,0.58164895
137811,1.1074964
137812,0.7155781
137813,0.9483354
137814,0.12262428
137815,1.3345697
137816,2.5293279
137817,0.23877767
137818,3.3402658
137819,0.14520404
137820,0.14520404
137821,0.17454019
137822,0.5867494
137823,0.86419207
137824,0.29136574
137825,0.7093525
137826,0.88855195
137827,0.28186828
137828,1.1656356
137829,0.6664659
137830,0.41799617
137831,0.13058865
137832,3.9446836
137833,8.586015
137834,0.13651484
137835,2.221633
137836,1.252717
137837,1.7163739
137838,1.7461773
137839,0.63404787
137840,2.7853277
137841,0.98986053
137842,0.37059784
137843,2.2891035
137844,0.3422709
137845,0.3422709
137846,0.3422709
137847,0.15855333
137848,0.5777273
137849,0.19443357
137850,0.15000153
137851,2.6052837
137852,7.1929436
137853,0.3972275
137854,0.20711336
137855,1.6595542
137856,0.4109915
137857,0.60122526
137858,0.15880558
137859,0.60688424
137860,2.8371775
137861,0.3318891
137862,0.990056
137863,2.7399373
137864,2.3976798
137865,0.2641233
137866,0.71208787
137867,0.11453381
137868,0.5777273
137869,0.44807768
137870,0.3318891
137871,3.8446696
137872,0.05480784
137873,4.9205084
137874,2.267336
137875,2.9479833
137876,1.6917344
137877,0.74682754
137878,0.24001095
137879,0.6637835
137880,5.4426227
137881,0.27677
137882,0.14490154
137883,0.5092094
137884,0.15330932
137885,0.04839796
137886,0.23350325
137887,0.19992709
137888,0.5777273
137889,0.5777273
137890,0.8587362
137891,1.0288131
137892,1.0558794
137893,0.14346102
137894,0.5062095
137895,0.14442861
137896,0.84839785
137897,7.3261046
137898,1.7532675
137899,3.5041327
137900,0.40419874
137901,3.5041327
137902,0.15635988
137903,1.3624011
137904,0.47411475
137905,0.57585996
137906,0.4675694
137907,0.091801554
137908,6.294617
137909,0.39139864
137910,0.23602453
137911,0.23979008
137912,0.11453381
137913,0.41796523
137914,0.13180289
137915,0.2690202
137916,0.1990523
137917,0.12359348
137918,3.1156316
137919,0.62490505
137920,0.30350077
137921,3.5647738
137922,3.5041327
137923,1.2841194
137924,1.1276464
137925,0.44335806
137926,0.730039
137927,0.27289784
137928,0.21781516
137929,0.47703156
137930,5.1220465
137931,3.325226
137932,0.27287477
137933,0.1858488
137934,0.1515455
137935,0.10486311
137936,1.0543718
137937,1.0211858
137938,0.38589114
137939,0.6224648
137940,0.22977662
137941,0.1969592
137942,0.15311554
137943,4.501845
137944,0.5777273
137945,0.46253917
137946,1.9255369
137947,0.69955385
137948,0.7320779
137949,0.13678735
137950,0.72527635
137951,0.30720425
137952,0.75760686
137953,3.1678154
137954,0.5064249
137955,5.2902613
137956,0.990056
137957,0.6684423
137958,0.50788885
137959,0.32475063
137960,0.074926734
137961,0.37174898
137962,0.31320292
137963,0.034252763
137964,0.27152616
137965,0.6287549
137966,0.20973441
137967,0.25874782
137968,0.99053633
137969,0.7969402
137970,0.98949516
137971,1.1802139
137972,0.11447194
137973,2.7698562
137974,8.138718
137975,0.5765136
137976,0.18960229
137977,1.915643
137978,0.4924076
137979,0.66833043
137980,0.12721342
137981,0.13234901
137982,0.26311424
137983,0.66256726
137984,0.6561861
137985,0.3573138
137986,0.18447065
137987,1.5784055
137988,0.3311245
137989,0.31643212
137990,0.08279526
137991,0.5682876
137992,0.54051256
137993,0.4360531
137994,0.68772924
137995,5.5279617
137996,2.2034307
137997,0.5902621
137998,0.1959078
137999,0.6453463
138000,0.40069497
138001,1.9436574
138002,0.73771733
138003,1.0427108
138004,0.08247569
138005,0.16889119
138006,0.83299035
138007,0.32855475
138008,0.2022078
138009,2.682429
138010,0.7430105
138011,1.3618431
138012,0.85482186
138013,1.0821313
138014,0.04001808
138015,0.7992349
138016,0.46090862
138017,6.0902534
138018,0.47613916
138019,1.1574378
138020,1.3839948
138021,0.25310558
138022,2.8419356
138023,0.3317932
138024,1.5888139
138025,3.6927617
138026,0.3055207
138027,0.12721956
138028,0.15967795
138029,0.14966571
138030,0.35109323
138031,0.2558235
138032,0.1798653
138033,0.47133833
138034,2.0100079
138035,0.31354177
138036,0.94479644
138037,0.49465168
138038,0.33221918
138039,1.0799823
138040,0.23102555
138041,0.054472536
138042,0.77919483
138043,3.061362
138044,0.29697025
138045,0.22607154
138046,5.0824323
138047,3.3069744
138048,0.12109804
138049,2.503503
138050,0.29538554
138051,0.32687005
138052,0.10016301
138053,0.6119509
138054,0.22722813
138055,0.5041959
138056,1.0634124
138057,0.9397317
138058,0.3145129
138059,1.0281205
138060,2.109486
138061,5.542994
138062,0.780248
138063,0.93382907
138064,1.4028308
138065,0.95625573
138066,0.77919483
138067,0.13520175
138068,0.1416448
138069,1.0264958
138070,0.28916264
138071,2.1410766
138072,1.7922432
138073,0.511217
138074,1.4737692
138075,1.5578399
138076,0.7923394
138077,0.12557334
138078,0.42482668
138079,0.51705325
138080,3.5594811
138081,0.7833682
138082,0.7172391
138083,1.5241784
138084,3.528929
138085,0.5325287
138086,2.619685
138087,1.8608803
138088,0.23949206
138089,0.118136376
138090,0.08460048
138091,1.4399383
138092,0.17562729
138093,0.7273313
138094,0.2791226
138095,0.026615381
138096,4.581058
138097,2.1596665
138098,0.14679441
138099,0.2587402
138100,0.88775754
138101,0.9120026
138102,1.5915989
138103,2.1285439
138104,1.6985606
138105,0.27916914
138106,0.56710726
138107,0.045848846
138108,0.8343647
138109,4.3411417
138110,0.6319065
138111,2.009791
138112,0.8405261
138113,2.9417708
138114,0.086702704
138115,6.3378634
138116,1.5303538
138117,4.3411417
138118,3.4417312
138119,0.6319065
138120,0.836866
138121,2.7499704
138122,0.40765244
138123,0.27103096
138124,0.4472271
138125,0.3774707
138126,4.3411417
138127,1.087631
138128,0.9011677
138129,0.2064816
138130,1.8602849
138131,0.36602846
138132,0.21786577
138133,0.6520878
138134,0.12755042
138135,1.2753835
138136,0.12820318
138137,0.7122553
138138,0.5146474
138139,0.44969398
138140,0.15781528
138141,0.3749687
138142,0.91798574
138143,0.11315119
138144,0.380211
138145,1.8423864
138146,0.4672873
138147,0.49900153
138148,0.3650502
138149,0.40046084
138150,0.4352047
138151,0.27529597
138152,0.21343797
138153,0.27553532
138154,0.53076863
138155,0.16586778
138156,1.3565733
138157,0.10187262
138158,1.903645
138159,1.4159521
138160,19.613405
138161,1.5084741
138162,1.8912247
138163,0.50660753
138164,5.233094
138165,2.1677008
138166,0.41838402
138167,0.8058018
138168,1.2423651
138169,0.96276534
138170,0.33583724
138171,0.31614393
138172,0.09451845
138173,0.064682215
138174,2.5057302
138175,1.1483321
138176,0.1495072
138177,0.22428435
138178,0.035856336
138179,0.7502263
138180,0.26815516
138181,0.26815516
138182,0.2830721
138183,0.34822083
138184,0.69652236
138185,0.72191036
138186,1.0575931
138187,1.1125375
138188,0.50279593
138189,1.2035275
138190,0.70664585
138191,0.26815516
138192,0.7947058
138193,0.19332957
138194,0.44854558
138195,0.44368958
138196,0.47270715
138197,4.4789743
138198,2.2981231
138199,1.5455154
138200,4.378802
138201,0.5053136
138202,1.778686
138203,0.23977095
138204,1.3433456
138205,1.0232043
138206,2.0294588
138207,0.37570712
138208,0.46417713
138209,0.14612636
138210,0.38661784
138211,0.36825126
138212,0.22259301
138213,0.6319065
138214,0.08154142
138215,4.4789743
138216,0.20991072
138217,0.8546627
138218,0.47381428
138219,1.677977
138220,0.88026404
138221,0.41647676
138222,1.3463204
138223,1.2664183
138224,0.27695748
138225,1.117305
138226,0.2218853
138227,0.22950274
138228,0.124106914
138229,0.2517987
138230,1.1541731
138231,0.47633594
138232,0.26699322
138233,0.27274615
138234,0.01750496
138235,0.18339223
138236,4.3411417
138237,0.22295967
138238,0.20109388
138239,0.31930953
138240,1.467843
138241,4.3411417
138242,0.2703855
138243,0.3916272
138244,0.22075522
138245,0.09557861
138246,0.28810552
138247,0.53406036
138248,0.28691268
138249,1.1680393
138250,0.46312428
138251,0.7400843
138252,4.763973
138253,3.69529
138254,0.52702856
138255,0.30019802
138256,0.36023346
138257,0.25037897
138258,0.019081533
138259,0.27821827
138260,0.2255167
138261,2.17568
138262,0.43689644
138263,0.098802745
138264,0.080385655
138265,0.15553775
138266,0.25032467
138267,0.1303921
138268,0.666321
138269,6.018755
138270,0.8036295
138271,0.88616896
138272,2.0213737
138273,0.18855402
138274,0.017526925
138275,0.31642485
138276,0.7453711
138277,0.6319065
138278,4.3411417
138279,0.1318638
138280,0.062735945
138281,0.062735945
138282,0.0496518
138283,0.062735945
138284,0.9388736
138285,0.24329174
138286,0.13289872
138287,3.9823043
138288,9.300882
138289,1.7036256
138290,2.205268
138291,1.1468215
138292,2.9307792
138293,0.48545593
138294,0.41869172
138295,0.7303872
138296,0.32086578
138297,0.0866065
138298,0.17929134
138299,0.095154256
138300,1.1918259
138301,3.6365325
138302,0.037508458
138303,0.032779932
138304,0.11447194
138305,0.12471208
138306,0.3144684
138307,0.8582407
138308,0.1794557
138309,1.0404809
138310,0.8490572
138311,2.5512283
138312,0.46312428
138313,0.46312428
138314,0.019103497
138315,3.8977346
138316,1.7663361
138317,0.5001843
138318,0.6013097
138319,0.097513705
138320,0.32696617
138321,4.378802
138322,1.3719155
138323,0.8641373
138324,0.8993715
138325,0.3962238
138326,0.28358868
138327,0.4307137
138328,0.23058972
138329,0.31428957
138330,0.27993083
138331,0.05136478
138332,0.35714662
138333,0.25919998
138334,11.020716
138335,0.2714209
138336,0.85221344
138337,0.14945981
138338,0.37570712
138339,0.16073862
138340,0.98608667
138341,1.128792
138342,0.6708423
138343,0.122465044
138344,0.13002506
138345,0.5777273
138346,0.6748124
138347,0.15876564
138348,0.1622116
138349,0.33976918
138350,0.31591952
